id,class
1200838666136018946,0
1202167857615912961,0
1202511585744498690,0
1202519545501667334,0
1200503613023555584,0
1201891253362843650,0
1200526724238397440,0
1200885839502434306,0
1199758777643343876,0
1200693598045589507,1
1201889993519710209,0
1177488230024769536,1
1155406014805663746,0
1148370249839984640,1
1176990084811427840,1
1176548845158903810,0
1171085090656587777,1
1169640190710824962,0
1168552709299023873,1
1159068259095928833,0
1154083035219943425,0
1152465360874102785,0
1147190433514172416,0
1146805046987956228,0
1143970818919206912,0
1133737082675978241,0
1133681533850669056,1
1133681345325150212,0
1127189743811399681,0
1126232843330445317,0
1123521304337035265,1
1118803017896218624,0
1118801295555616769,0
1118795323131006976,0
1118791802465681409,0
1112279998843506688,0
1112266385634271237,0
1110187010940116994,0
1108708473154519040,0
1105150208038653952,0
1095357735380701184,0
1089977269400031232,0
1089391878125076480,0
1069585942393040896,0
1066358679438589952,0
1061308453539508236,0
1061241600196702208,0
1057284268177661953,0
1055004479995760641,0
1050398024076337152,0
1049906747337523200,0
1043285093622706176,0
1028203878393761793,0
1028199414798708736,1
1028198583454126080,0
1028191905383952384,0
1028160267325202432,1
1027121342385143808,0
1023505811337826305,0
1010406959391166464,0
1008445200241496065,1
994547683871395840,0
992419883282558977,0
989038773307609089,1
987939217341894656,1
977449867101556736,1
948954792730218496,0
925834025582891008,0
924959447394512896,1
922028272711557120,1
913656071264374784,0
913380495832084483,1
913380420196192257,1
908360192009687040,0
905646814157725696,0
901774281209733120,0
897443976554225664,0
876706818625556480,0
853170538755350529,1
851083978211774465,0
827628007762382848,0
824656094056353792,0
820971728897802240,0
807805771534766080,1
804207530838724608,1
769501835556229120,1
762017175259545600,1
761894124479995904,0
761780434917330944,0
721976419383910400,0
721235592563007488,0
718041586664398848,1
713295936538152962,0
708961119260577792,0
701677327269367808,0
656968999046115333,1
651027260334583812,0
646390162335891456,0
1133859028327702528,0
1102299634511286273,0
1102288055329845248,0
1099746790335750146,0
1045171886815088640,0
987675615443718146,0
982707028513697792,0
970241543679463424,0
965680629584154625,0
962238352840970240,0
890715938965913600,0
830831498530000896,0
799879789611978752,0
792850109415452672,0
787745444239736832,0
725920552737628161,0
1172856224574005249,1
1131215885086142465,0
1128514645432705024,0
1113672633550286848,0
1097598116809924614,0
1067084750513467392,0
1064479599034290176,0
1064477844418543616,0
1019992873645826049,0
1007363749286735872,0
1082983971342950401,0
1128679445169147904,0
1120033790167060480,0
1127204177690673158,0
1095591393995735040,0
1056316495905480704,0
1031123709803851778,0
1008665452376199169,0
920920236957855744,0
1057599528092733440,0
876456857799413760,1
1173329146530938881,0
1173327680286154752,0
1173327516972568577,0
1162535506174992390,0
1162381398608666625,0
1158534116465401856,0
1134631394737643520,0
1128224440544890881,0
1125645427884417025,0
1116265739038744578,0
1096799719542718464,0
1076022211201384449,0
1031634986200432640,0
1008641430464679937,0
989784679892037632,0
981616909106991104,0
968053104976461824,1
967437976446922753,0
965789174770126848,0
783914175475159040,0
717298524992438272,0
705113900220588032,0
672128659654840320,0
667791491172057088,0
1182705604441378817,0
1182275942665900033,0
1182226860194828288,0
1182218583050461184,0
1182138216561942530,0
1181831496568639488,0
1181460097874251776,0
1181441935636140037,0
1181266567318913027,0
1180590458143031296,0
1180489322983755776,0
1180377254410489856,0
1180131332644581382,0
1180119981398335488,0
1180026337756696576,0
1179508645060644865,0
1179073037586632709,0
1178883973784768512,0
1178645916330418177,0
1178494950222286849,0
1177999570799927296,0
1177336763976683526,0
1176456572106674176,0
1176401727131664386,0
1176227632591114240,0
1175867477177356291,0
1175132318874423298,0
1174395405846667269,0
1174315065010511875,0
1173960286551859201,0
1173915100324999168,0
1173649689150988289,0
1173607172120436736,0
1173445182928367616,0
1173371938686808064,0
1172881305257881602,0
1172858318811009024,0
1172834154507100160,0
1172598109014306818,0
1172588803460149254,0
1171900800727228418,0
1171688018324967424,0
1171653244797562881,0
1171425263969697792,0
1171175273452244992,0
1170802854287818755,0
1170770286117044225,0
1170691967078076416,0
1170351152346673152,0
1170044411205640192,0
1169982136251760640,0
1169882750368641025,0
1169645258231242754,0
1169631068598808577,0
1169337265392357378,0
1168967889971535872,0
1168963676822523905,1
1168765890403459072,0
1168764068972376064,0
1168763970989297665,0
1168521791968616448,0
1168520741697904651,0
1168209126238904320,0
1167882173258465281,0
1167843666003746816,0
1167837900962258945,0
1167837150429306880,0
1167830165839405056,0
1167072378540740609,0
1167067416725245953,0
1166788936741642240,0
1166409109077471232,0
1166263542925971456,0
1165671764904599552,0
1165641533200261120,0
1165529379629338624,0
1165033626192379904,0
1164860796050038784,0
1164234472616792064,0
1164149869147238403,0
1164132134443016193,0
1163844764531343362,0
1163798469091479553,0
1163756249823023105,0
1163540522574733313,0
1163422136956010497,0
1163166583725985793,1
1163025108128215040,0
1162542513766506496,0
1162410205226967041,0
1162405382461034496,0
1161552156723482625,0
1161116475077341184,0
1160963739899826176,0
1160858959785447424,0
1160848839445753856,0
1160814874785697792,0
1160802750881574912,0
1160801177191276544,0
1160759860365004800,0
1160617326598926337,0
1160610691373555712,0
1160280711443730435,0
1160279159656132609,0
1160196503840931841,0
1159832076872343552,0
1159823464808747010,0
1159514441035276289,0
1159372568836673537,0
1159186197861797888,0
1159159504250056705,0
1159145930148499457,0
1159044727548841986,0
1158943988520562689,0
1158715584072302592,1
1158440721654964225,0
1158438759316242433,0
1158433609629470723,0
1158424826773757960,0
1158266766885359617,0
1158036745608413184,0
1157952131841835008,0
1157708220175200257,0
1157473858728943617,0
1157385218250203136,0
1157156404861345792,0
1156823705290518528,0
1156646396101046278,0
1156486815865626624,0
1156328904174555141,0
1156009824905129984,0
1155789789557350400,1
1155580367094636544,0
1155571215706284033,0
1155523913507627008,0
1155494179566497793,0
1155373327361433600,0
1154873769082740744,0
1154827117500276738,0
1154823263220092928,0
1154809084694212608,0
1154786538313715712,0
1154103523069571074,0
1153910632971939840,0
1152942622299893760,0
1152905269074104322,0
1152645623025491973,1
1152572613325217792,0
1151976215311503361,0
1151821110968799233,0
1151792821566869504,0
1151771644949651457,0
1151570837226610688,0
1151568513645129731,0
1150686633471152128,0
1150374029607538690,0
1149981683514531840,0
1149748405280923651,0
1149649647675170817,0
1148947728921255937,0
1147796153527885825,0
1147794917357473794,0
1147794564029325312,0
1147573902903848960,0
1147434211630100480,0
1147365974817091584,0
1146351766189092865,0
1146333239621103617,0
1146155766501560323,0
1146113632847179778,0
1145986653368004609,0
1145954187399913472,0
1145599001867313153,0
1145383369250881541,0
1144728541583593478,0
1144578823247290368,0
1144421700437774337,0
1144209801343148032,0
1143739147896721409,0
1143634673526091776,0
1143632388834172933,0
1143477935480827904,0
1143426880579809282,0
1143426101315809280,0
1143386732655722497,0
1143124689050644485,0
1142872753961390080,0
1142406989949165568,0
1142302951454777344,0
1141980054051872768,0
1141754994204585984,0
1141598480332460032,0
1141445134606839810,0
1141403224915812352,0
1141218793382907904,0
1140582410981130240,0
1140157999937478656,0
1140157227875078144,0
1139638644644491264,0
1139517262812143617,0
1139139919287377920,0
1139077666575912960,0
1139064557966544897,0
1138924820408741890,1
1138922284868091904,1
1138917129791725574,0
1138300101267546113,1
1137711081441419264,0
1137390156279877633,0
1137218327162630144,0
1137098317681369094,0
1137098247200227328,0
1137095142005977090,0
1136599425386799104,0
1136393995569864704,0
1136370145381818374,0
1136365423413334016,0
1136337394234462209,0
1136295157937123328,0
1136215482585903104,0
1136202052755812352,0
1136196375958499328,0
1135995430582575104,0
1135839903047135232,0
1135274216922783744,0
1135201722249486338,1
1134079849205829633,0
1134055705739239426,0
1133448073617842181,0
1133429637999149056,0
1133342949713088512,0
1132875527017107459,0
1132587312288866304,0
1132559380589760512,0
1132499511417475073,0
1132497384745967617,0
1132489952070197251,0
1132361735657218049,0
1132348495766204416,0
1132313468323942400,0
1132218758494380032,0
1131685817364041728,1
1131681533956378625,0
1131416215031820288,0
1131040782037782528,0
1131036553596293120,0
1131032637898993664,0
1130933332563451904,0
1130755402877083648,0
1130489349861199872,0
1130333224926875650,0
1130231581682089986,0
1130230263336841216,0
1130141858385027073,0
1130140642494099457,0
1130015212873093121,0
1129999575228461056,0
1129809857761153024,0
1129804540461686784,0
1129628762755047424,0
1129047408594292740,0
1128906060348047360,0
1128740368487518208,0
1128590839565963264,0
1128581389669085187,0
1128390655494033408,0
1128303589556924416,0
1128170269363834880,0
1128170042695274496,0
1127542994830331904,0
1127541145259651073,0
1126785055907557376,0
1126400434892099584,0
1126337134972100608,0
1125998610489991168,0
1125660959098449920,0
1125357700450344960,0
1125303913949925377,0
1125247682258317312,0
1124777662029938694,0
1124434085496205312,0
1124384773311533058,0
1124357730444034049,0
1124300807757869056,0
1124264920823074817,0
1124221101264056320,0
1124050429980160006,0
1123979844520501248,0
1123732496993136645,0
1123651805987184640,0
1122805949390102528,0
1122596145388228619,0
1122373921880313856,0
1122252663092064257,0
1121337861301833728,1
1120857555822104576,0
1120855790498340865,0
1120855032880984064,0
1120775039090085888,0
1120660894441201664,0
1120545251511418885,0
1120393118623440897,0
1120325991006654464,0
1119977868036050945,0
1119976736148611072,0
1119139178212511746,0
1118924994220830722,0
1118882219467202561,0
1118807896127614976,0
1118744552217690112,0
1118617803207135232,0
1118608953229873153,0
1118440610095095810,0
1118166637721661444,0
1117840009082568705,0
1117826441989824513,0
1117716484887912448,0
1117674104927195137,0
1117347280124817408,0
1117125536940208130,0
1117049425656995842,0
1117036751204311040,0
1116600054783991809,0
1116414697312608256,0
1116261341961039872,0
1116237913069629441,0
1116229874576973824,0
1116099992261931008,0
1115950515366424576,0
1115622636829257728,0
1114771956778393600,0
1114664661960527879,0
1113496099124326408,0
1113483584126500865,0
1113329654553772033,0
1113306728433459200,0
1113185193219817472,0
1113147340859342849,0
1112452779069620225,0
1112081262007730176,0
1111731906155032576,0
1111356920592564224,0
1111212376714608640,0
1110972614133121024,0
1110818118438436864,0
1110672812434436097,0
1110600048398815233,0
